0	0	113798	285
1	1	78187	271
2	2	78058	271
3	3	58085	265
4	4	54012	263
5	5	53702	263
6	6	49777	260
7	7	49660	260
8	8	47005	260
9	9	45315	259
10	10	44073	259
11	15	40141	257
12	20	35865	250
13	25	32344	238
14	30	30336	228
15	35	29623	228
16	40	26605	228
17	45	25147	222
18	50	23651	215
19	55	21836	212
20	60	21492	211
21	65	20132	209
22	70	19744	204
23	75	19309	204
24	80	18445	203
25	85	18177	203
26	90	17689	196
27	95	17178	194
28	100	16767	193
29	105	16409	193
30	110	15878	192
31	115	15434	191
32	120	14950	189
33	125	13514	188
34	130	12777	178
35	135	12519	178
36	140	12500	178
37	145	12207	173
38	150	12105	173
39	155	11637	171
40	160	11427	171
41	165	11215	170
42	170	11199	170
43	175	11009	166
44	180	10854	165
45	185	10723	163
46	190	10464	162
47	195	10251	160
48	200	10185	158
49	205	10052	158
50	210	9986	157
51	215	9737	157
52	220	9602	156
53	225	9454	156
54	230	9360	156
55	235	9304	156
56	240	8995	156
57	245	8959	155
58	250	8842	154
