0	50	84590	242	1364	258	58	41	195
0	45	79209	223	1252	248	57	36	188
0	40	72640	196	1135	233	53	34	184
0	35	64717	174	1033	212	52	32	170
0	30	55548	144	872	196	47	31	162
0	25	45140	113	711	166	41	27	147
0	20	33724	84	510	144	32	25	132
0	15	20851	53	322	120	29	19	120
0	10	10621	23	154	84	19	15	90
0	5	1900	3	38	37	7	6	43
5	50	46672	258	1443	274	63	39	193
5	45	44139	235	1343	260	61	35	184
5	40	41014	203	1231	244	57	33	179
5	35	37095	176	1117	228	55	32	169
5	30	32389	145	950	205	51	31	161
5	25	26858	114	764	179	43	27	151
5	20	20361	83	546	156	34	25	139
5	15	12975	49	354	131	31	19	128
5	10	6937	21	169	92	23	15	100
5	5	1408	4	41	41	10	6	50
10	50	37374	263	1435	271	62	40	191
10	45	35394	239	1341	257	60	37	181
10	40	32944	208	1233	242	56	36	178
10	35	29839	182	1114	228	54	36	170
10	30	26109	153	946	205	52	35	164
10	25	21674	119	759	181	46	31	157
10	20	16421	88	547	159	37	28	144
10	15	10474	52	353	131	34	21	131
10	10	5501	21	172	91	26	17	102
10	5	1101	3	41	40	11	8	51
15	50	35222	262	1433	271	63	40	192
15	45	33316	238	1340	256	61	37	182
15	40	30953	207	1233	241	57	36	179
15	35	27993	181	1114	228	55	36	172
15	30	24482	152	949	205	53	35	166
15	25	20270	118	762	181	47	31	159
15	20	15294	87	548	159	38	28	146
15	15	9694	51	353	132	35	21	133
15	10	5060	20	171	92	27	17	104
15	5	980	3	41	41	12	8	53
20	50	30974	245	1359	266	62	38	186
20	45	29278	222	1275	252	60	35	178
20	40	27184	190	1174	237	55	34	174
20	35	24572	166	1057	224	53	34	168
20	30	21508	137	905	203	51	33	162
20	25	17778	105	724	179	46	30	156
20	20	13396	74	525	156	37	28	143
20	15	8409	43	333	131	33	22	130
20	10	4370	18	163	93	25	18	102
20	5	848	3	40	43	10	7	52
25	50	27986	247	1347	260	62	35	176
25	45	26448	227	1266	245	60	32	167
25	40	24545	192	1167	229	55	31	163
25	35	22208	170	1055	217	53	31	158
25	30	19412	143	903	196	51	30	152
25	25	16024	109	723	173	46	27	147
25	20	12069	77	523	151	37	25	135
25	15	7568	46	327	126	33	19	122
25	10	3925	20	159	89	26	15	97
25	5	709	4	39	38	10	4	45
30	50	27160	237	1293	247	61	34	174
30	45	25662	217	1213	232	59	31	165
30	40	23802	183	1118	216	54	30	161
30	35	21525	163	1009	204	52	30	156
30	30	18806	136	865	183	50	29	150
30	25	15508	104	693	161	45	26	145
30	20	11665	74	505	139	36	24	133
30	15	7317	45	321	118	32	18	120
30	10	3762	17	159	85	25	14	95
30	5	674	4	38	38	9	4	44
35	50	26657	229	1256	245	61	34	174
35	45	25177	209	1178	230	59	31	165
35	40	23352	177	1087	214	55	30	161
35	35	21114	158	983	202	53	30	156
35	30	18440	133	842	181	51	30	151
35	25	15208	101	673	158	45	27	146
35	20	11434	72	487	138	36	26	134
35	15	7153	45	311	117	32	18	120
35	10	3679	18	154	84	25	14	95
35	5	653	4	38	38	9	4	44
40	50	25741	229	1246	245	61	34	174
40	45	24311	208	1168	230	59	31	165
40	40	22535	177	1077	214	55	30	161
40	35	20375	159	974	202	53	30	156
40	30	17775	132	832	181	51	30	151
40	25	14641	101	665	158	45	27	146
40	20	10981	72	482	138	36	26	134
40	15	6862	45	306	117	32	18	120
40	10	3509	18	150	84	25	14	95
40	5	615	4	37	38	9	4	44
45	50	25378	224	1245	245	61	34	174
45	45	23971	204	1166	230	59	31	165
45	40	22240	174	1076	214	55	30	161
45	35	20119	156	974	202	53	30	156
45	30	17543	131	833	181	51	30	151
45	25	14428	100	666	158	45	27	146
45	20	10818	72	483	138	36	26	134
45	15	6762	45	306	117	32	18	120
45	10	3463	18	151	84	25	14	95
45	5	604	4	37	38	9	4	44
