0	50	81170	241	1374	282	66	61
0	45	75986	221	1260	270	65	55
0	40	69641	195	1142	253	60	50
0	35	62013	173	1039	232	59	49
0	30	53221	143	880	215	53	47
0	25	43208	113	715	183	47	42
0	20	32284	84	514	160	38	39
0	15	19961	53	327	134	35	31
0	10	10220	22	155	95	24	23
0	5	1865	2	38	39	10	8
5	50	29684	259	1462	294	67	62
5	45	28125	234	1367	280	66	57
5	40	26168	206	1252	265	63	53
5	35	23685	180	1137	251	59	52
5	30	20744	152	974	230	55	50
5	25	17277	120	790	204	49	44
5	20	13296	82	574	179	42	41
5	15	8603	49	378	151	39	33
5	10	4714	19	180	107	29	24
5	5	1014	3	43	46	14	10
10	50	22169	264	1457	292	66	63
10	45	21059	240	1370	278	65	59
10	40	19600	210	1259	264	62	56
10	35	17760	185	1139	252	58	56
10	30	15586	159	975	231	56	54
10	25	13043	124	792	207	52	48
10	20	10033	86	582	184	45	45
10	15	6548	51	381	153	41	36
10	10	3604	20	186	108	32	28
10	5	780	3	43	46	15	13
15	50	19488	264	1456	290	67	63
15	45	18540	240	1369	275	66	59
15	40	17257	210	1259	261	63	56
15	35	15634	185	1140	250	59	56
15	30	13745	159	978	229	57	54
15	25	11552	124	795	205	53	48
15	20	8911	85	584	182	46	45
15	15	5851	50	383	153	42	36
15	10	3216	19	188	107	33	28
15	5	699	3	44	45	16	13
20	50	16370	246	1377	283	67	61
20	45	15573	223	1299	269	66	57
20	40	14494	192	1198	256	63	54
20	35	13135	171	1081	245	59	54
20	30	11584	147	935	225	57	52
20	25	9735	115	754	201	53	47
20	20	7538	78	555	178	46	45
20	15	4942	46	358	152	41	37
20	10	2760	18	179	108	32	29
20	5	631	3	44	48	14	12
25	50	13827	251	1365	277	69	58
25	45	13163	228	1288	262	68	54
25	40	12242	195	1189	248	65	51
25	35	11092	175	1076	238	58	51
25	30	9758	153	930	218	56	49
25	25	8197	120	750	195	52	44
25	20	6349	81	550	173	45	42
25	15	4156	49	350	147	40	34
25	10	2329	20	174	104	32	26
25	5	494	4	43	43	13	9
30	50	12408	240	1280	257	67	55
30	45	11805	217	1210	242	66	51
30	40	10951	185	1118	228	63	48
30	35	9907	167	1009	218	56	48
30	30	8699	145	871	198	54	46
30	25	7283	114	699	176	50	41
30	20	5618	78	516	154	43	39
30	15	3693	48	330	133	38	31
30	10	2030	17	167	93	30	23
30	5	430	4	41	39	12	9
35	50	12052	227	1237	255	67	54
35	45	11466	205	1170	240	66	50
35	40	10640	176	1081	226	63	47
35	35	9627	160	977	216	57	47
35	30	8444	139	843	196	55	45
35	25	7069	108	676	173	51	41
35	20	5445	75	495	153	44	40
35	15	3578	46	317	132	38	31
35	10	1969	16	161	92	30	23
35	5	419	4	40	39	12	9
40	50	11337	228	1220	256	67	54
40	45	10787	205	1153	241	66	50
40	40	10006	176	1065	227	63	47
40	35	9053	161	963	217	57	47
40	30	7931	138	829	197	55	45
40	25	6616	107	664	174	51	41
40	20	5088	74	485	154	44	40
40	15	3343	46	310	133	38	31
40	10	1834	16	156	92	30	23
40	5	397	4	39	39	12	9
45	50	10520	218	1197	251	65	55
45	45	10005	196	1130	236	64	51
45	40	9285	171	1044	223	61	48
45	35	8408	155	944	212	55	48
45	30	7355	136	812	193	53	46
45	25	6129	109	651	171	49	42
45	20	4711	77	474	152	43	41
45	15	3116	49	300	132	38	32
45	10	1730	19	149	92	30	24
45	5	374	4	33	39	12	9
50	50	9610	217	1140	239	63	53
50	45	9140	194	1077	227	62	49
50	40	8489	172	992	214	59	46
50	35	7700	157	895	202	53	46
50	30	6741	141	768	182	51	44
50	25	5617	110	618	161	47	40
50	20	4337	77	449	141	41	39
50	15	2859	50	280	120	37	30
50	10	1594	18	141	81	29	22
50	5	350	4	33	33	12	8
55	50	9375	216	1138	239	58	53
55	45	8916	193	1075	227	57	49
55	40	8287	173	991	214	53	46
55	35	7515	158	894	202	47	46
55	30	6587	142	767	182	45	44
55	25	5486	111	618	161	41	40
55	20	4238	77	450	141	35	39
55	15	2801	50	281	120	31	30
55	10	1559	18	141	81	25	22
55	5	347	4	33	33	12	8
60	50	9153	211	1120	238	58	53
60	45	8711	189	1061	226	57	49
60	40	8100	169	979	213	53	46
60	35	7341	154	882	202	47	46
60	30	6433	138	756	182	45	44
60	25	5351	108	607	161	41	40
60	20	4125	74	440	141	35	39
60	15	2717	48	272	120	31	30
60	10	1514	18	137	80	25	22
60	5	341	4	33	33	12	8
65	50	8278	200	1045	226	59	55
65	45	7877	181	989	215	58	51
65	40	7343	161	919	205	54	48
65	35	6671	149	831	194	48	48
65	30	5865	133	714	176	46	46
65	25	4871	103	575	158	41	41
65	20	3759	69	419	141	35	40
65	15	2469	45	262	122	32	30
65	10	1379	16	132	83	25	22
65	5	325	4	35	34	12	8
70	50	8029	200	1034	224	59	53
70	45	7636	181	978	213	58	49
70	40	7112	161	909	203	54	46
70	35	6456	149	821	192	48	46
70	30	5674	133	703	174	46	44
70	25	4710	103	564	156	41	39
70	20	3625	69	410	139	35	38
70	15	2376	45	253	120	32	29
70	10	1312	16	128	81	25	21
70	5	305	4	33	34	12	8
75	50	7828	200	1033	220	59	53
75	45	7445	181	977	209	58	49
75	40	6930	161	907	199	54	46
75	35	6291	149	820	188	48	46
75	30	5524	134	703	170	46	44
75	25	4573	104	564	152	41	40
75	20	3512	69	409	135	35	39
75	15	2297	45	252	116	32	31
75	10	1268	16	128	77	25	21
75	5	300	4	33	32	12	8
80	50	7372	190	995	216	59	52
80	45	7015	173	942	205	58	48
80	40	6541	155	878	195	54	45
80	35	5945	144	794	185	48	45
80	30	5240	130	682	167	46	43
80	25	4352	101	545	150	41	39
80	20	3337	67	391	133	35	38
80	15	2169	44	238	114	32	30
80	10	1196	16	118	75	25	20
80	5	288	4	32	31	12	8
85	50	7171	190	990	213	58	52
85	45	6833	173	937	202	57	48
85	40	6372	155	873	192	53	45
85	35	5789	144	789	182	47	45
85	30	5103	130	677	164	46	43
85	25	4246	101	540	147	41	39
85	20	3260	67	387	130	35	38
85	15	2114	44	234	110	32	30
85	10	1165	16	114	72	25	20
85	5	274	4	28	28	12	8
90	50	6892	185	973	208	56	49
90	45	6575	171	921	197	55	45
90	40	6139	155	856	187	51	42
90	35	5585	143	774	177	45	42
90	30	4932	128	664	160	44	40
90	25	4103	99	534	142	39	37
90	20	3144	66	385	125	33	37
90	15	2032	43	233	105	30	29
90	10	1123	15	115	67	23	20
90	5	259	4	28	24	12	8
95	50	6641	182	933	204	54	48
95	45	6333	168	882	193	53	45
95	40	5909	152	818	183	49	42
95	35	5373	140	737	173	43	41
95	30	4750	125	633	157	43	39
95	25	3940	96	508	139	39	36
95	20	3019	63	368	123	33	36
95	15	1958	42	224	104	30	28
95	10	1088	15	114	66	23	19
95	5	250	4	28	24	12	8
100	50	6380	177	883	202	54	48
100	45	6082	163	835	191	53	46
100	40	5681	148	777	181	49	43
100	35	5161	137	700	171	43	42
100	30	4558	122	598	155	43	40
100	25	3786	95	481	138	39	37
100	20	2898	62	349	122	33	37
100	15	1878	41	211	103	30	28
100	10	1046	15	105	66	23	19
100	5	237	4	23	24	12	8
105	50	6162	172	856	194	50	48
105	45	5872	160	806	183	49	46
105	40	5486	147	750	174	45	43
105	35	4982	135	675	163	39	42
105	30	4389	120	575	146	39	40
105	25	3645	93	460	129	36	37
105	20	2778	61	337	113	30	37
105	15	1802	41	204	95	27	29
105	10	1017	15	103	65	23	21
105	5	236	4	24	24	12	8
110	50	5905	170	844	194	50	48
110	45	5624	158	795	183	49	46
110	40	5254	146	741	174	45	43
110	35	4767	134	667	163	39	42
110	30	4192	119	565	146	39	40
110	25	3484	92	451	129	36	37
110	20	2665	60	330	114	30	37
110	15	1736	40	201	96	27	29
110	10	986	15	100	66	23	21
110	5	228	4	23	24	12	8
115	50	5567	165	808	192	50	49
115	45	5298	154	760	181	49	47
115	40	4960	143	708	172	45	44
115	35	4499	131	635	161	39	43
115	30	3953	116	538	144	39	41
115	25	3280	89	429	130	36	38
115	20	2491	56	309	115	30	38
115	15	1620	37	188	98	27	29
115	10	925	12	95	67	23	21
115	5	216	4	22	25	12	8
120	50	5247	161	776	188	48	49
120	45	4992	150	730	177	47	47
120	40	4676	140	682	169	43	44
120	35	4240	127	611	158	37	43
120	30	3734	113	522	141	37	41
120	25	3111	89	418	127	34	38
120	20	2369	56	302	114	28	38
120	15	1546	38	183	97	25	29
120	10	878	12	94	67	22	21
120	5	204	4	21	25	12	8
125	50	5067	160	773	188	47	49
125	45	4819	149	727	177	46	47
125	40	4512	139	680	169	42	44
125	35	4088	126	608	158	36	43
125	30	3596	112	520	142	36	41
125	25	2996	89	414	128	33	38
125	20	2288	56	300	115	27	38
125	15	1495	38	183	97	24	29
125	10	855	12	94	67	21	21
125	5	200	4	21	25	11	8
130	50	4526	147	692	171	44	49
130	45	4299	138	657	162	43	47
130	40	4030	131	622	157	39	44
130	35	3684	118	563	147	35	43
130	30	3245	104	482	133	35	42
130	25	2709	83	386	119	32	39
130	20	2070	52	282	107	26	39
130	15	1369	36	178	90	23	30
130	10	798	12	93	63	20	22
130	5	196	5	19	24	10	11
135	50	4381	141	680	171	44	49
135	45	4168	132	647	162	43	47
135	40	3904	126	612	157	39	44
135	35	3563	113	552	148	35	43
135	30	3134	99	473	134	35	42
135	25	2612	79	378	120	32	39
135	20	1998	49	281	108	26	39
135	15	1326	33	178	91	23	30
135	10	773	10	93	63	20	22
135	5	194	5	19	24	10	11
140	50	4364	141	680	171	44	49
140	45	4153	132	647	162	43	47
140	40	3889	126	612	157	39	44
140	35	3548	113	552	148	35	43
