0	50	81319	245	1376	264	59	42	198
0	45	76117	224	1261	251	58	36	188
0	40	69735	197	1143	235	54	34	184
0	35	62073	174	1038	214	52	33	171
0	30	53246	144	878	196	47	31	162
0	25	43233	114	713	166	41	28	147
0	20	32300	85	512	145	32	25	133
0	15	19971	53	326	121	29	19	121
0	10	10235	22	155	84	19	15	90
0	5	1872	2	38	37	7	6	43
1	50	55514	263	1438	269	62	40	195
1	45	52383	239	1332	255	59	34	181
1	40	48605	210	1216	238	55	33	177
1	35	43834	183	1103	221	53	32	166
1	30	38176	151	942	197	48	30	157
1	25	31604	118	761	168	41	28	147
1	20	23976	88	543	148	32	24	133
1	15	15411	54	352	125	31	19	124
1	10	8334	22	167	88	22	15	96
1	5	1720	3	41	42	10	7	52
2	50	55415	263	1439	270	62	40	195
2	45	52290	239	1333	255	59	34	181
2	40	48529	210	1217	238	55	33	177
2	35	43768	183	1104	221	53	32	166
2	30	38118	151	942	197	48	30	157
2	25	31565	118	761	168	41	28	147
2	20	23957	88	543	148	32	24	133
2	15	15408	54	352	125	31	19	124
2	10	8333	22	167	88	22	15	96
2	5	1719	3	41	42	10	7	52
3	50	39768	264	1453	266	59	41	189
3	45	37557	238	1354	251	57	35	175
3	40	34851	214	1235	237	53	34	171
3	35	31425	189	1119	222	50	32	161
3	30	27336	160	959	200	46	30	153
3	25	22685	128	782	174	41	27	145
3	20	17431	91	565	153	34	24	132
3	15	11380	57	369	129	33	19	123
3	10	6252	24	176	90	23	15	97
3	5	1348	5	43	43	11	7	54
4	50	36687	258	1444	267	58	42	189
4	45	34615	232	1344	252	56	36	175
4	40	32119	208	1227	238	53	34	171
4	35	28972	183	1110	223	50	32	161
4	30	25211	153	953	200	47	30	153
4	25	20932	121	777	175	42	27	145
4	20	16112	85	564	153	35	24	132
4	15	10520	51	369	130	33	19	124
4	10	5818	23	177	91	23	14	97
4	5	1301	5	43	43	11	6	53
5	50	29679	259	1462	271	59	42	189
5	45	28120	233	1367	257	58	37	179
5	40	26161	205	1252	244	55	35	175
5	35	23679	180	1136	230	52	33	166
5	30	20739	152	973	209	49	32	159
5	25	17273	120	789	186	43	28	151
5	20	13293	82	573	163	36	26	141
5	15	8604	49	378	137	33	20	130
5	10	4714	19	180	95	24	15	102
5	5	1014	3	43	43	11	6	53
6	50	27260	258	1464	268	59	43	189
6	45	25858	232	1372	254	58	38	178
6	40	24047	203	1260	241	55	36	174
6	35	21794	178	1140	228	52	35	167
6	30	19106	150	978	207	49	34	160
6	25	15942	118	793	185	43	31	153
6	20	12266	80	581	164	36	28	142
6	15	7969	48	383	136	33	22	130
6	10	4361	19	184	94	25	17	102
6	5	927	3	43	41	11	8	53
7	50	26564	258	1459	268	59	43	189
7	45	25201	232	1367	254	58	38	178
7	40	23438	203	1255	241	55	36	174
7	35	21244	178	1135	229	52	35	167
7	30	18621	150	974	208	49	34	160
7	25	15545	118	790	187	43	31	153
7	20	11980	80	579	165	36	28	142
7	15	7803	48	381	136	33	22	130
7	10	4294	19	185	94	25	17	102
7	5	920	3	43	42	11	8	54
8	50	24237	263	1457	268	59	43	189
8	45	23011	238	1369	254	58	39	178
8	40	21428	207	1259	241	55	37	174
8	35	19435	183	1138	229	52	36	167
8	30	17037	156	975	208	50	35	161
8	25	14233	123	792	187	45	31	155
8	20	10935	84	580	165	38	28	144
8	15	7110	51	381	136	35	22	132
8	10	3876	20	186	94	27	17	104
8	5	833	3	43	42	12	8	55
9	50	22996	264	1455	270	58	43	189
9	45	21814	238	1369	256	57	39	178
9	40	20291	207	1259	243	54	37	174
9	35	18374	183	1138	231	51	36	167
9	30	16107	157	974	210	50	35	162
9	25	13465	123	792	189	46	31	157
9	20	10346	85	582	167	39	28	146
